Ontology	 approximated_kb-owl-syntax-coreference-IDs-cardinalities-disjointness-constant-classes-value-nominals.ofn_functional.owl.csv	Linear	 25325.6545454545	polynomial2	 52024.0636363636	polynomial3	 -416372.257342658	
Ontology	 approximated_kb-owl-syntax-coreference-IDs-cardinalities-disjointness-relation-axioms.ofn_functional.owl.csv	Linear	 27130.2363636364	polynomial2	 145819.872727273	polynomial3	 -397532.952447557	
Ontology	 approximated_kb-owl-syntax-coreference-IDs-cardinalities-disjointness-triggers-constant-classes-relation-axioms-value-classes.ofn_functional.owl.csv	Linear	 26146.6181818182	polynomial2	 42064.2772727271	polynomial3	 -1216321.22657343	
Ontology	 approximated_kb-owl-syntax-coreference-IDs-cardinalities-disjointness-triggers-constant-classes-relation-axioms-value-nominals.ofn_functional.owl.csv	Linear	 26066.3818181818	polynomial2	 26302.9499999999	polynomial3	 -770559.973426575	
Ontology	 approximated_kb-owl-syntax-coreference-IDs-cardinalities-disjointness-triggers-constant-classes-value-classes.ofn_functional.owl.csv	Linear	 27384.2363636364	polynomial2	 126371.122727273	polynomial3	 -406998.412587421	
Ontology	 approximated_kb-owl-syntax-coreference-IDs-cardinalities-disjointness-triggers-constant-classes-value-nominals.ofn_functional.owl.csv	Linear	 26167.6363636364	polynomial2	 91764.6136363635	polynomial3	 1023483.78041958	
Ontology	 approximated_kb-owl-syntax-coreference-IDs-cardinalities-disjointness-triggers-relation-axioms.ofn_functional.owl.csv	Linear	 27946.5454545455	polynomial2	 105270.545454545	polynomial3	 -622691.311888112	
Ontology	 approximated_kb-owl-syntax-coreference-IDs-cardinalities-disjointness-triggers.ofn_functional.owl.csv	Linear	 25430.9818181818	polynomial2	 31074.8227272727	polynomial3	 -1336308.56713287	
Ontology	 approximated_kb-owl-syntax-coreference-IDs-cardinalities-disjointness.ofn_functional.owl.csv	Linear	 25474.3090909091	polynomial2	 119222.9	polynomial3	 -844082.741258746	
Ontology	 approximated_kb-owl-syntax-coreference-IDs-cardinalities-relation-axioms.ofn_functional.owl.csv	Linear	 21777.1454545455	polynomial2	 56485.0772727273	polynomial3	 -478193.74195804	
Ontology	 approximated_kb-owl-syntax-coreference-IDs-cardinalities-triggers-constant-classes-relation-axioms-value-classes.ofn_functional.owl.csv	Linear	 22514.9818181818	polynomial2	 87537.4363636363	polynomial3	 -1151699.79020979	
Ontology	 approximated_kb-owl-syntax-coreference-IDs-cardinalities-triggers-constant-classes-relation-axioms-value-nominals.ofn_functional.owl.csv	Linear	 22012.9636363636	polynomial2	 90381.168181818	polynomial3	 -721211.199300701	
Ontology	 approximated_kb-owl-syntax-coreference-IDs-cardinalities-triggers-constant-classes-value-classes.ofn_functional.owl.csv	Linear	 22908	polynomial2	 96683.4772727272	polynomial3	 -38336.4265734252	
Ontology	 approximated_kb-owl-syntax-coreference-IDs-cardinalities-triggers-constant-classes-value-nominals.ofn_functional.owl.csv	Linear	 21989.4545454545	polynomial2	 82821.2727272726	polynomial3	 84457.8776223778	
Ontology	 approximated_kb-owl-syntax-coreference-IDs-cardinalities-triggers-relation-axioms.ofn_functional.owl.csv	Linear	 21198.3272727273	polynomial2	 72702.5999999999	polynomial3	 583323.327272731	
Ontology	 approximated_kb-owl-syntax-coreference-IDs-cardinalities-triggers.ofn_functional.owl.csv	Linear	 20831.5454545454	polynomial2	 72031.659090909	polynomial3	 162863.230769228	
Ontology	 approximated_kb-owl-syntax-coreference-IDs-cardinalities.ofn_functional.owl.csv	Linear	 22258.5454545455	polynomial2	 105395.363636364	polynomial3	 252362.483216789	
Ontology	 approximated_kb-owl-syntax-coreference-IDs-constant-classes-relation-axioms-value-classes.ofn_functional.owl.csv	Linear	 21894.0909090909	polynomial2	 88640.1136363636	polynomial3	 346732.705594403	
Ontology	 approximated_kb-owl-syntax-coreference-IDs-constant-classes-relation-axioms-value-nominals.ofn_functional.owl.csv	Linear	 21360.8727272727	polynomial2	 55561.8727272727	polynomial3	 -1212479.6	
Ontology	 approximated_kb-owl-syntax-coreference-IDs-constant-classes-value-classes.ofn_functional.owl.csv	Linear	 21156.0181818182	polynomial2	 71071.9045454544	polynomial3	 -433820.705594405	
Ontology	 approximated_kb-owl-syntax-coreference-IDs-constant-classes-value-nominals.ofn_functional.owl.csv	Linear	 20782.9272727273	polynomial2	 68062.7681818181	polynomial3	 -204431.946853147	
Ontology	 approximated_kb-owl-syntax-coreference-IDs-disjointness-constant-classes-relation-axioms-value-classes.ofn_functional.owl.csv	Linear	 25246.4909090909	polynomial2	 113486.422727273	polynomial3	 2378383.93706294	
Ontology	 approximated_kb-owl-syntax-coreference-IDs-disjointness-constant-classes-relation-axioms-value-nominals.ofn_functional.owl.csv	Linear	 25448.4909090909	polynomial2	 53600.1045454544	polynomial3	 -798907.385314679	
Ontology	 approximated_kb-owl-syntax-coreference-IDs-disjointness-constant-classes-value-classes.ofn_functional.owl.csv	Linear	 24543.4181818182	polynomial2	 84834.509090909	polynomial3	 2318800.19090909	
Ontology	 approximated_kb-owl-syntax-coreference-IDs-disjointness-constant-classes-value-nominals.ofn_functional.owl.csv	Linear	 25171.3454545455	polynomial2	 110234.504545454	polynomial3	 -351124.415384616	
Ontology	 approximated_kb-owl-syntax-coreference-IDs-disjointness-relation-axioms.ofn_functional.owl.csv	Linear	 23223.2181818182	polynomial2	 66278.6272727272	polynomial3	 -358584.003496511	
Ontology	 approximated_kb-owl-syntax-coreference-IDs-disjointness-triggers-constant-classes-relation-axioms-value-classes.ofn_functional.owl.csv	Linear	 26885.4545454545	polynomial2	 67541.3863636363	polynomial3	 -3975036.36503498	
Ontology	 approximated_kb-owl-syntax-coreference-IDs-disjointness-triggers-constant-classes-relation-axioms-value-nominals.ofn_functional.owl.csv	Linear	 27705.7090909091	polynomial2	 95533.1863636362	polynomial3	 -1547781.78881119	
Ontology	 approximated_kb-owl-syntax-coreference-IDs-disjointness-triggers-constant-classes-value-classes.ofn_functional.owl.csv	Linear	 25508.3090909091	polynomial2	 83568.8999999999	polynomial3	 65893.5671328717	
Ontology	 approximated_kb-owl-syntax-coreference-IDs-disjointness-triggers-constant-classes-value-nominals.ofn_functional.owl.csv	Linear	 26310.2	polynomial2	 96604.7454545454	polynomial3	 -1448677.5965035	
Ontology	 approximated_kb-owl-syntax-coreference-IDs-disjointness-triggers-relation-axioms.ofn_functional.owl.csv	Linear	 23695.7272727273	polynomial2	 107102.909090909	polynomial3	 393181.444755238	
Ontology	 approximated_kb-owl-syntax-coreference-IDs-disjointness-triggers.ofn_functional.owl.csv	Linear	 25045.4181818182	polynomial2	 99327.8272727273	polynomial3	 934650.965734266	
Ontology	 approximated_kb-owl-syntax-coreference-IDs-disjointness.ofn_functional.owl.csv	Linear	 25059.2909090909	polynomial2	 43883.359090909	polynomial3	 -3030806.25734267	
Ontology	 approximated_kb-owl-syntax-coreference-IDs-km-relevant-cardinalities-constant-classes-relation-axioms-value-classes.ofn_functional.owl.csv	Linear	 21740.0181818182	polynomial2	 78989.5181818182	polynomial3	 -78124.5517482522	
Ontology	 approximated_kb-owl-syntax-coreference-IDs-km-relevant-cardinalities-constant-classes-relation-axioms-value-nominals.ofn_functional.owl.csv	Linear	 22472.1818181818	polynomial2	 98376.7727272728	polynomial3	 190681.288811191	
Ontology	 approximated_kb-owl-syntax-coreference-IDs-km-relevant-cardinalities-constant-classes-value-classes.ofn_functional.owl.csv	Linear	 21469.7454545455	polynomial2	 80172.4500000001	polynomial3	 -405735.543356644	
Ontology	 approximated_kb-owl-syntax-coreference-IDs-km-relevant-cardinalities-constant-classes-value-nominals.ofn_functional.owl.csv	Linear	 20393.3090909091	polynomial2	 86666.1954545455	polynomial3	 1314610.84825176	
Ontology	 approximated_kb-owl-syntax-coreference-IDs-km-relevant-cardinalities-disjointness-constant-classes-relation-axioms-value-classes.ofn_functional.owl.csv	Linear	 25892.7090909091	polynomial2	 55497.5272727271	polynomial3	 -110781.530069928	
Ontology	 approximated_kb-owl-syntax-coreference-IDs-km-relevant-cardinalities-disjointness-constant-classes-relation-axioms-value-nominals.ofn_functional.owl.csv	Linear	 25313.1454545455	polynomial2	 71105.9863636362	polynomial3	 -2209502.93496504	
Ontology	 approximated_kb-owl-syntax-coreference-IDs-km-relevant-cardinalities-disjointness-constant-classes-value-classes.ofn_functional.owl.csv	Linear	 24564.6545454545	polynomial2	 53256.9954545454	polynomial3	 -1075182.07972029	
Ontology	 approximated_kb-owl-syntax-coreference-IDs-km-relevant-cardinalities-disjointness-constant-classes-value-nominals.ofn_functional.owl.csv	Linear	 24776.8909090909	polynomial2	 61647.7318181817	polynomial3	 -614761.071328662	
Ontology	 approximated_kb-owl-syntax-coreference-IDs-km-relevant-cardinalities-disjointness-relation-axioms.ofn_functional.owl.csv	Linear	 24884.3272727273	polynomial2	 42255.1909090909	polynomial3	 -786194.206993009	
Ontology	 approximated_kb-owl-syntax-coreference-IDs-km-relevant-cardinalities-disjointness-triggers-constant-classes-relation-axioms-value-classes.ofn_functional.owl.csv	Linear	 25345.2363636364	polynomial2	 16186.6681818181	polynomial3	 -1328938.8951049	
Ontology	 approximated_kb-owl-syntax-coreference-IDs-km-relevant-cardinalities-disjointness-triggers-constant-classes-relation-axioms-value-nominals.ofn_functional.owl.csv	Linear	 24852.8181818182	polynomial2	 54998.3636363634	polynomial3	 -2196642.65104895	
Ontology	 approximated_kb-owl-syntax-coreference-IDs-km-relevant-cardinalities-disjointness-triggers-constant-classes-value-classes.ofn_functional.owl.csv	Linear	 24773.2545454546	polynomial2	 52688.3	polynomial3	 -1266087.92447552	
Ontology	 approximated_kb-owl-syntax-coreference-IDs-km-relevant-cardinalities-disjointness-triggers-constant-classes-value-nominals.ofn_functional.owl.csv	Linear	 25297.7090909091	polynomial2	 72611.3454545453	polynomial3	 -1724380.82937063	
Ontology	 approximated_kb-owl-syntax-coreference-IDs-km-relevant-cardinalities-disjointness-triggers-relation-axioms.ofn_functional.owl.csv	Linear	 26007.9090909091	polynomial2	 64602.3181818179	polynomial3	 -1675108.6853147	
Ontology	 approximated_kb-owl-syntax-coreference-IDs-km-relevant-cardinalities-disjointness-triggers.ofn_functional.owl.csv	Linear	 25231.1454545454	polynomial2	 78154.8272727271	polynomial3	 -1310995.40769231	
Ontology	 approximated_kb-owl-syntax-coreference-IDs-km-relevant-cardinalities-disjointness.ofn_functional.owl.csv	Linear	 26518.2363636364	polynomial2	 76400.3272727272	polynomial3	 -1865922.36223776	
Ontology	 approximated_kb-owl-syntax-coreference-IDs-km-relevant-cardinalities-relation-axioms.ofn_functional.owl.csv	Linear	 20058.9636363636	polynomial2	 86264.259090909	polynomial3	 1029439.66013987	
Ontology	 approximated_kb-owl-syntax-coreference-IDs-km-relevant-cardinalities-triggers-constant-classes-relation-axioms-value-classes.ofn_functional.owl.csv	Linear	 21722.9454545455	polynomial2	 71774.0136363636	polynomial3	 1236.34265734779	
Ontology	 approximated_kb-owl-syntax-coreference-IDs-km-relevant-cardinalities-triggers-constant-classes-relation-axioms-value-nominals.ofn_functional.owl.csv	Linear	 21025.9090909091	polynomial2	 70468.659090909	polynomial3	 1044412.23216783	
Ontology	 approximated_kb-owl-syntax-coreference-IDs-km-relevant-cardinalities-triggers-constant-classes-value-classes.ofn_functional.owl.csv	Linear	 20953.6909090909	polynomial2	 52653.8272727271	polynomial3	 -464513.319580414	
Ontology	 approximated_kb-owl-syntax-coreference-IDs-km-relevant-cardinalities-triggers-constant-classes-value-nominals.ofn_functional.owl.csv	Linear	 20833.1636363636	polynomial2	 96163.2318181818	polynomial3	 1705109.5041958	
Ontology	 approximated_kb-owl-syntax-coreference-IDs-km-relevant-cardinalities-triggers-relation-axioms.ofn_functional.owl.csv	Linear	 21237.2727272727	polynomial2	 109781.363636364	polynomial3	 1065885.94335665	
Ontology	 approximated_kb-owl-syntax-coreference-IDs-km-relevant-cardinalities-triggers.ofn_functional.owl.csv	Linear	 19993.7090909091	polynomial2	 73322.9363636363	polynomial3	 1146608.42657343	
Ontology	 approximated_kb-owl-syntax-coreference-IDs-km-relevant-cardinalities.ofn_functional.owl.csv	Linear	 19957.7636363636	polynomial2	 78728.059090909	polynomial3	 997354.386713289	
Ontology	 approximated_kb-owl-syntax-coreference-IDs-relation-axioms.ofn_functional.owl.csv	Linear	 20417.9818181818	polynomial2	 98958.6181818182	polynomial3	 1522477.55594407	
Ontology	 approximated_kb-owl-syntax-coreference-IDs-triggers-constant-classes-relation-axioms-value-classes.ofn_functional.owl.csv	Linear	 21135.4363636364	polynomial2	 62230.7090909091	polynomial3	 239966.000699296	
Ontology	 approximated_kb-owl-syntax-coreference-IDs-triggers-constant-classes-relation-axioms-value-nominals.ofn_functional.owl.csv	Linear	 21113	polynomial2	 61126.8181818181	polynomial3	 403504.56223777	
Ontology	 approximated_kb-owl-syntax-coreference-IDs-triggers-constant-classes-value-classes.ofn_functional.owl.csv	Linear	 20512.8363636364	polynomial2	 46771.9045454544	polynomial3	 -980197.667132871	
Ontology	 approximated_kb-owl-syntax-coreference-IDs-triggers-constant-classes-value-nominals.ofn_functional.owl.csv	Linear	 20319.7636363636	polynomial2	 87200.9681818181	polynomial3	 1937710.12307693	
Ontology	 approximated_kb-owl-syntax-coreference-IDs-triggers-relation-axioms.ofn_functional.owl.csv	Linear	 20001.1454545455	polynomial2	 87220.3045454545	polynomial3	 1017302.86643357	
Ontology	 approximated_kb-owl-syntax-coreference-IDs-triggers.ofn_functional.owl.csv	Linear	 20135.8181818182	polynomial2	 82826.3863636363	polynomial3	 1316990.13776225	
Ontology	 approximated_kb-owl-syntax-coreference-IDs.ofn_functional.owl.csv	Linear	 20892.6909090909	polynomial2	 73072.8727272727	polynomial3	 351950.346853153	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-0-cardinalities-constant-classes-relation-axioms-value-classes.ofn_functional.owl.csv	Linear	 5700.92727272727	polynomial2	 27397.6090909091	polynomial3	 1155018.38181818	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-0-cardinalities-constant-classes-relation-axioms-value-nominals.ofn_functional.owl.csv	Linear	 4584.38181818182	polynomial2	 64267.1545454545	polynomial3	 -211337.10979021	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-0-cardinalities-disjointness-constant-classes-relation-axioms-value-classes.ofn_functional.owl.csv	Linear	 11288.5636363636	polynomial2	 -5169.82272727277	polynomial3	 -107784.949650349	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-0-cardinalities-disjointness-constant-classes-relation-axioms-value-nominals.ofn_functional.owl.csv	Linear	 10498.9272727273	polynomial2	 -4235.89090909091	polynomial3	 -241543.600699299	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-0-cardinalities-disjointness-relation-axioms.ofn_functional.owl.csv	Linear	 10203.4	polynomial2	 -2909.2363636364	polynomial3	 92668.4895104904	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-0-cardinalities-disjointness-triggers-constant-classes-relation-axioms-value-classes.ofn_functional.owl.csv	Linear	 11386.8909090909	polynomial2	 -4496.97272727272	polynomial3	 37072.7916083934	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-0-cardinalities-disjointness-triggers-constant-classes-relation-axioms-value-nominals.ofn_functional.owl.csv	Linear	 10602.3636363636	polynomial2	 -3253.77272727275	polynomial3	 -80174.2027972033	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-0-cardinalities-disjointness-triggers-constant-classes-value-classes.ofn_functional.owl.csv	Linear	 9536.29090909091	polynomial2	 -50653.4136363637	polynomial3	 -1380394.89090909	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-0-cardinalities-disjointness-triggers-constant-classes-value-nominals.ofn_functional.owl.csv	Linear	 10951.5090909091	polynomial2	 -29704.4227272728	polynomial3	 -329366.779020979	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-0-cardinalities-disjointness-triggers-relation-axioms.ofn_functional.owl.csv	Linear	 10005.9818181818	polynomial2	 -20781.6772727274	polynomial3	 5894.98251748352	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-0-cardinalities-disjointness-triggers.ofn_functional.owl.csv	Linear	 10357.7090909091	polynomial2	 12047.4818181818	polynomial3	 -605934.526573427	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-0-cardinalities-relation-axioms.ofn_functional.owl.csv	Linear	 5373.8	polynomial2	 24873.7772727273	polynomial3	 -195904.223076924	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-0-cardinalities-triggers-constant-classes-relation-axioms-value-classes.ofn_functional.owl.csv	Linear	 6137.14545454545	polynomial2	 25299.1681818182	polynomial3	 58849.5685314694	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-0-cardinalities-triggers-constant-classes-relation-axioms-value-nominals.ofn_functional.owl.csv	Linear	 5553.43636363636	polynomial2	 19409.5727272727	polynomial3	 -268632.88881119	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-0-cardinalities-triggers-constant-classes-value-classes.ofn_functional.owl.csv	Linear	 4386.34545454545	polynomial2	 -30085.0181818182	polynomial3	 -544306.276223777	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-0-cardinalities-triggers-constant-classes-value-nominals.ofn_functional.owl.csv	Linear	 5430.83636363636	polynomial2	 1138.81363636358	polynomial3	 -942036.587412588	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-0-cardinalities-triggers-relation-axioms.ofn_functional.owl.csv	Linear	 4681.52727272727	polynomial2	 8669.39090909088	polynomial3	 -160228.234265733	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-0-cardinalities-triggers.ofn_functional.owl.csv	Linear	 5223.94545454545	polynomial2	 10360.8545454545	polynomial3	 -658028.584615384	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-0-constant-classes-relation-axioms-value-classes.ofn_functional.owl.csv	Linear	 5629.85454545455	polynomial2	 30739.8772727272	polynomial3	 -337659.884615386	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-0-constant-classes-relation-axioms-value-nominals.ofn_functional.owl.csv	Linear	 4327.25454545455	polynomial2	 -9968.22272727277	polynomial3	 -488020.51258741	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-0-disjointness-constant-classes-relation-axioms-value-classes.ofn_functional.owl.csv	Linear	 11596.4	polynomial2	 -16555.2136363636	polynomial3	 -292323.138461538	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-0-disjointness-constant-classes-relation-axioms-value-nominals.ofn_functional.owl.csv	Linear	 11450.8181818182	polynomial2	 3170.93181818169	polynomial3	 149974.390909094	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-0-disjointness-relation-axioms.ofn_functional.owl.csv	Linear	 10374.7818181818	polynomial2	 -8145.12727272729	polynomial3	 362382.220979023	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-0-disjointness-triggers-constant-classes-relation-axioms-value-classes.ofn_functional.owl.csv	Linear	 11534.3636363636	polynomial2	 -15333.0227272728	polynomial3	 80408.3636363635	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-0-disjointness-triggers-constant-classes-relation-axioms-value-nominals.ofn_functional.owl.csv	Linear	 11759.9090909091	polynomial2	 1317.11363636361	polynomial3	 -684583.9979021	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-0-disjointness-triggers-constant-classes-value-classes.ofn_functional.owl.csv	Linear	 11216.9818181818	polynomial2	 -4024.76818181818	polynomial3	 39345.2615384634	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-0-disjointness-triggers-constant-classes-value-nominals.ofn_functional.owl.csv	Linear	 10998.2909090909	polynomial2	 -525.959090909073	polynomial3	 277533.212587413	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-0-disjointness-triggers-relation-axioms.ofn_functional.owl.csv	Linear	 10381.9454545455	polynomial2	 -10774.0090909091	polynomial3	 194783.565734269	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-0-disjointness-triggers.ofn_functional.owl.csv	Linear	 9978.01818181818	polynomial2	 -3168.41363636369	polynomial3	 -534246.702097902	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-0-km-relevant-cardinalities-constant-classes-relation-axioms-value-classes.ofn_functional.owl.csv	Linear	 4406.74545454545	polynomial2	 -18101.0272727273	polynomial3	 -250498.922377623	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-0-km-relevant-cardinalities-constant-classes-relation-axioms-value-nominals.ofn_functional.owl.csv	Linear	 5129.65454545454	polynomial2	 14186.8363636364	polynomial3	 1007933.32867133	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-0-km-relevant-cardinalities-disjointness-constant-classes-relation-axioms-value-classes.ofn_functional.owl.csv	Linear	 11199.0181818182	polynomial2	 5893.13181818177	polynomial3	 494419.693006994	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-0-km-relevant-cardinalities-disjointness-constant-classes-relation-axioms-value-nominals.ofn_functional.owl.csv	Linear	 11172.1818181818	polynomial2	 -16337.3181818182	polynomial3	 -540050.884615384	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-0-km-relevant-cardinalities-disjointness-relation-axioms.ofn_functional.owl.csv	Linear	 10239.6727272727	polynomial2	 -16053.190909091	polynomial3	 -550241.028671329	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-0-km-relevant-cardinalities-disjointness-triggers-constant-classes-relation-axioms-value-classes.ofn_functional.owl.csv	Linear	 11361.6545454545	polynomial2	 -4218.05000000002	polynomial3	 -293078.813986009	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-0-km-relevant-cardinalities-disjointness-triggers-constant-classes-relation-axioms-value-nominals.ofn_functional.owl.csv	Linear	 11595.0545454546	polynomial2	 9770.10000000003	polynomial3	 455253.952447559	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-0-km-relevant-cardinalities-disjointness-triggers-constant-classes-value-classes.ofn_functional.owl.csv	Linear	 11431.2727272727	polynomial2	 -9690.88636363639	polynomial3	 -499854.052447552	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-0-km-relevant-cardinalities-disjointness-triggers-constant-classes-value-nominals.ofn_functional.owl.csv	Linear	 10696.9818181818	polynomial2	 -16846.3136363637	polynomial3	 -25192.9986013946	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-0-km-relevant-cardinalities-disjointness-triggers-relation-axioms.ofn_functional.owl.csv	Linear	 10051	polynomial2	 -2216.75000000007	polynomial3	 244092.28671329	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-0-km-relevant-cardinalities-disjointness-triggers.ofn_functional.owl.csv	Linear	 10098.6545454545	polynomial2	 -8928.18636363647	polynomial3	 272731.516083919	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-0-km-relevant-cardinalities-relation-axioms.ofn_functional.owl.csv	Linear	 4896.96363636364	polynomial2	 4457.62272727272	polynomial3	 -228431.253846154	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-0-km-relevant-cardinalities-triggers-constant-classes-relation-axioms-value-classes.ofn_functional.owl.csv	Linear	 6195.96363636364	polynomial2	 21944.6454545454	polynomial3	 -11442.0944055909	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-0-km-relevant-cardinalities-triggers-constant-classes-relation-axioms-value-nominals.ofn_functional.owl.csv	Linear	 5487.52727272727	polynomial2	 27893.9136363636	polynomial3	 162259.175524475	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-0-km-relevant-cardinalities-triggers-constant-classes-value-classes.ofn_functional.owl.csv	Linear	 5507.29090909091	polynomial2	 17470.8818181818	polynomial3	 239721.826573425	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-0-km-relevant-cardinalities-triggers-constant-classes-value-nominals.ofn_functional.owl.csv	Linear	 5102.65454545454	polynomial2	 -10139.0954545455	polynomial3	 -1613848.23216784	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-0-km-relevant-cardinalities-triggers-relation-axioms.ofn_functional.owl.csv	Linear	 5044.43636363636	polynomial2	 8863.32272727272	polynomial3	 158285.34965035	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-0-km-relevant-cardinalities-triggers.ofn_functional.owl.csv	Linear	 4536.12727272727	polynomial2	 -4791.41818181817	polynomial3	 -440455.64125874	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-0-relation-axioms.ofn_functional.owl.csv	Linear	 5006.78181818182	polynomial2	 -2225.44545454551	polynomial3	 -1121663.1937063	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-0-triggers-constant-classes-relation-axioms-value-classes.ofn_functional.owl.csv	Linear	 4473.65454545454	polynomial2	 -2150.25454545456	polynomial3	 -986404.43846154	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-0-triggers-constant-classes-relation-axioms-value-nominals.ofn_functional.owl.csv	Linear	 4833.47272727273	polynomial2	 49004.1318181818	polynomial3	 -1742914.56783217	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-0-triggers-constant-classes-value-classes.ofn_functional.owl.csv	Linear	 5160.58181818182	polynomial2	 8911.87727272726	polynomial3	 -373235.365734266	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-0-triggers-constant-classes-value-nominals.ofn_functional.owl.csv	Linear	 5589.32727272727	polynomial2	 15119.6454545454	polynomial3	 -214659.681818182	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-0-triggers-relation-axioms.ofn_functional.owl.csv	Linear	 5102.92727272727	polynomial2	 15985.0636363636	polynomial3	 220233.354545456	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-0-triggers.ofn_functional.owl.csv	Linear	 4479.50909090909	polynomial2	 -5017.01363636365	polynomial3	 -806462.430769232	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-1-cardinalities-constant-classes-relation-axioms-value-classes.ofn_functional.owl.csv	Linear	 10247.7636363636	polynomial2	 2745.17272727271	polynomial3	 276058.190209792	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-1-cardinalities-constant-classes-relation-axioms-value-nominals.ofn_functional.owl.csv	Linear	 10264	polynomial2	 2660.02272727266	polynomial3	 29336.6825174818	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-1-cardinalities-constant-classes-value-classes.ofn_functional.owl.csv	Linear	 9885.89090909091	polynomial2	 16273.2318181818	polynomial3	 -232981.693706295	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-1-cardinalities-constant-classes-value-nominals.ofn_functional.owl.csv	Linear	 9220.92727272728	polynomial2	 -1458.43636363634	polynomial3	 -17824.4853146868	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-1-cardinalities-disjointness-constant-classes-relation-axioms-value-classes.ofn_functional.owl.csv	Linear	 14617.2	polynomial2	 -58313.3909090909	polynomial3	 -90718.1678321667	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-1-cardinalities-disjointness-constant-classes-relation-axioms-value-nominals.ofn_functional.owl.csv	Linear	 13022.2	polynomial2	 -66937.8454545455	polynomial3	 852834.105594412	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-1-cardinalities-disjointness-constant-classes-value-classes.ofn_functional.owl.csv	Linear	 14114.2363636364	polynomial2	 -62026.9227272728	polynomial3	 1213051.95104895	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-1-cardinalities-disjointness-constant-classes-value-nominals.ofn_functional.owl.csv	Linear	 12926.2181818182	polynomial2	 -86567.6000000002	polynomial3	 -601770.820979019	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-1-cardinalities-disjointness-relation-axioms.ofn_functional.owl.csv	Linear	 12943.8545454545	polynomial2	 -48563.8727272727	polynomial3	 854842.02937063	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-1-cardinalities-disjointness-triggers-constant-classes-relation-axioms-value-classes.ofn_functional.owl.csv	Linear	 14577.2545454545	polynomial2	 -66734.6090909092	polynomial3	 634059.606993005	
