Ontology	 approximated_fa4cb5e5-e951-4d6b-a911-1ffeb048991c_calistaxon.owl_functional.owl.csv	Linear	 9210.38181818182	polynomial2	 4918.35909090907	polynomial3	 -156614.544055945	
Ontology	 approximated_fae65f4c-dcf0-400f-a943-5a2ce403d925_classified.obo_functional.owl.csv	Linear	 47338.1090909091	polynomial2	 -3388.86818181836	polynomial3	 -3703588.87552449	
Ontology	 approximated_fb2450f7-4a1f-45da-a91c-2e07974c8f60_pulsall.owl_functional.owl.csv	Linear	 3500.07272727273	polynomial2	 -28335.2454545455	polynomial3	 -515716.183216784	
Ontology	 approximated_fb487d8c-3ea2-44e4-9ead-dd11dcf2a2bb_halianaMOD.obo_functional.owl.csv	Linear	 33306.3454545455	polynomial2	 21410.3454545455	polynomial3	 725805.092307696	
Ontology	 approximated_fc843f79-a493-478a-b9e4-5a078e4737cd_EGFR1.owl_functional.owl.csv	Linear	 1501	polynomial2	 13701.1590909091	polynomial3	 230551.307692308	
Ontology	 approximated_fee2724f-5d72-40c1-961b-394a2677c8c5_DOIDBridge.owl_functional.owl.csv	Linear	 3568.52727272727	polynomial2	 -1331.81363636365	polynomial3	 185732.125874128	
Ontology	 approximated_GALEN-Full-Union_ALCHOI(D).owl_functional.owl.csv	Linear	 11624.0727272727	polynomial2	 -5679.20000000005	polynomial3	 869577.097902098	
Ontology	 approximated_GALEN-Heart_ALCHOI(D).owl_functional.owl.csv	Linear	 2603.83636363636	polynomial2	 1725.15454545453	polynomial3	 116287.497202797	
Ontology	 approximated_galen.galen-ontology.1.owl.xml_functional.owl.csv	Linear	 11963.8363636364	polynomial2	 2501.10909090904	polynomial3	 90877.7734265762	
Ontology	 approximated_gene-cds.genomic-clinical-decision-support-ontology.1.owl.xml_functional.owl.csv	Linear	 973.145454545451	polynomial2	 -676456.740909091	polynomial3	 30773688.5468533	
Ontology	 approximated_genomic-cds-demo.owl_functional.owl.csv	Linear	 11037.9454545455	polynomial2	 -4372.78181818181	polynomial3	 352734.406293704	
Ontology	 approximated_genomic-cds.owl_functional.owl.csv	Linear	 16869.5454545454	polynomial2	 -1298179.18181818	polynomial3	 -12738374.7195804	
Ontology	 approximated_genomic-cds_rules.owl_functional.owl.csv	Linear	 14231.7454545455	polynomial2	 -118787.163636364	polynomial3	 -1678471.62867133	
Ontology	 approximated_genomic-cds_rules_demo.owl_functional.owl.csv	Linear	 12820.1454545455	polynomial2	 -106139.854545455	polynomial3	 7784259.66573429	
Ontology	 approximated_genomic-cds_rules_full.owl_functional.owl.csv	Linear	 68694.0363636364	polynomial2	 -486058.350000001	polynomial3	 -100436956.164336	
Ontology	 approximated_genomic-cds_rules_full_demo.owl_functional.owl.csv	Linear	 15222.4545454545	polynomial2	 -12726.3863636364	polynomial3	 403789.559440561	
Ontology	 approximated_gexo.gene-expression-ontology.3.owl.xml_functional.owl.csv	Linear	 173329	polynomial2	 780329.159090908	polynomial3	 -6178023.87342647	
Ontology	 approximated_hino.human-interaction-network-ontology.5.owl.xml_functional.owl.csv	Linear	 32942.8909090909	polynomial2	 17971.5045454544	polynomial3	 -2663605.61608393	
Ontology	 approximated_idoden.dengue-fever-ontology.6.owl.xml_functional.owl.csv	Linear	 2103.58181818182	polynomial2	 -18782.0090909091	polynomial3	 -212228.70769231	
Ontology	 approximated_kb-owl-syntax-coreference-IDs-cardinalities-constant-classes-relation-axioms-value-classes.ofn_functional.owl.csv	Linear	 10394.9636363636	polynomial2	 -5860.6500000001	polynomial3	 -377860.942657339	
Ontology	 approximated_kb-owl-syntax-coreference-IDs-cardinalities-constant-classes-relation-axioms-value-nominals.ofn_functional.owl.csv	Linear	 9425.14545454545	polynomial2	 -50832.15	polynomial3	 1390525.78111889	
Ontology	 approximated_kb-owl-syntax-coreference-IDs-cardinalities-constant-classes-value-classes.ofn_functional.owl.csv	Linear	 10010.2181818182	polynomial2	 13829.1045454546	polynomial3	 -444256.605594406	
Ontology	 approximated_kb-owl-syntax-coreference-IDs-cardinalities-constant-classes-value-nominals.ofn_functional.owl.csv	Linear	 10107.5454545455	polynomial2	 -7060.54545454552	polynomial3	 -510480.21118881	
Ontology	 approximated_kb-owl-syntax-coreference-IDs-cardinalities-disjointness-constant-classes-relation-axioms-value-classes.ofn_functional.owl.csv	Linear	 12349.3090909091	polynomial2	 -13436.6227272727	polynomial3	 888169.013986021	
Ontology	 approximated_kb-owl-syntax-coreference-IDs-cardinalities-disjointness-constant-classes-relation-axioms-value-nominals.ofn_functional.owl.csv	Linear	 9390.94545454545	polynomial2	 -125452.918181818	polynomial3	 7843176.31608395	
Ontology	 approximated_kb-owl-syntax-coreference-IDs-cardinalities-disjointness-constant-classes-value-classes.ofn_functional.owl.csv	Linear	 12432.6545454545	polynomial2	 1313.94999999999	polynomial3	 155973.112587414	
Ontology	 approximated_kb-owl-syntax-coreference-IDs-cardinalities-disjointness-constant-classes-value-nominals.ofn_functional.owl.csv	Linear	 11983.4	polynomial2	 13031.059090909	polynomial3	 659653.653146857	
Ontology	 approximated_kb-owl-syntax-coreference-IDs-cardinalities-disjointness-relation-axioms.ofn_functional.owl.csv	Linear	 11185.4727272727	polynomial2	 -8821.43636363635	polynomial3	 1941356.95664337	
Ontology	 approximated_kb-owl-syntax-coreference-IDs-cardinalities-disjointness-triggers-constant-classes-relation-axioms-value-classes.ofn_functional.owl.csv	Linear	 11877.9272727273	polynomial2	 -65243.3	polynomial3	 370748.244055951	
Ontology	 approximated_kb-owl-syntax-coreference-IDs-cardinalities-disjointness-triggers-constant-classes-relation-axioms-value-nominals.ofn_functional.owl.csv	Linear	 12095.3090909091	polynomial2	 -19875.1909090909	polynomial3	 -248672.555244758	
Ontology	 approximated_kb-owl-syntax-coreference-IDs-cardinalities-disjointness-triggers-constant-classes-value-classes.ofn_functional.owl.csv	Linear	 12004.1454545455	polynomial2	 16532.7363636363	polynomial3	 -302277.897202799	
Ontology	 approximated_kb-owl-syntax-coreference-IDs-cardinalities-disjointness-triggers-constant-classes-value-nominals.ofn_functional.owl.csv	Linear	 12377.5818181818	polynomial2	 12039.6272727273	polynomial3	 594670.969930073	
Ontology	 approximated_kb-owl-syntax-coreference-IDs-cardinalities-disjointness-triggers-relation-axioms.ofn_functional.owl.csv	Linear	 12061.3090909091	polynomial2	 13413.1272727272	polynomial3	 974427.521678329	
Ontology	 approximated_kb-owl-syntax-coreference-IDs-cardinalities-disjointness-triggers.ofn_functional.owl.csv	Linear	 11864.3636363636	polynomial2	 3381.70454545451	polynomial3	 -53081.1643356637	
Ontology	 approximated_kb-owl-syntax-coreference-IDs-cardinalities-disjointness.ofn_functional.owl.csv	Linear	 11617.6727272727	polynomial2	 15537.9454545454	polynomial3	 -298362.873426573	
Ontology	 approximated_kb-owl-syntax-coreference-IDs-cardinalities-relation-axioms.ofn_functional.owl.csv	Linear	 10004.7818181818	polynomial2	 -20580.1045454545	polynomial3	 1982787.94755245	
Ontology	 approximated_kb-owl-syntax-coreference-IDs-cardinalities-triggers-constant-classes-relation-axioms-value-classes.ofn_functional.owl.csv	Linear	 9910.38181818182	polynomial2	 15486.6318181819	polynomial3	 128903.351048949	
Ontology	 approximated_kb-owl-syntax-coreference-IDs-cardinalities-triggers-constant-classes-relation-axioms-value-nominals.ofn_functional.owl.csv	Linear	 10638.1090909091	polynomial2	 25305.3363636364	polynomial3	 30869.7930069921	
Ontology	 approximated_kb-owl-syntax-coreference-IDs-cardinalities-triggers-constant-classes-value-classes.ofn_functional.owl.csv	Linear	 11070.5636363636	polynomial2	 2790.67727272719	polynomial3	 -1595026.68181818	
Ontology	 approximated_kb-owl-syntax-coreference-IDs-cardinalities-triggers-constant-classes-value-nominals.ofn_functional.owl.csv	Linear	 9919.21818181818	polynomial2	 -14278.3272727274	polynomial3	 -105273.559440556	
Ontology	 approximated_kb-owl-syntax-coreference-IDs-cardinalities-triggers-relation-axioms.ofn_functional.owl.csv	Linear	 9746.81818181818	polynomial2	 5083.04545454538	polynomial3	 -31904.2251748189	
Ontology	 approximated_kb-owl-syntax-coreference-IDs-cardinalities-triggers.ofn_functional.owl.csv	Linear	 10232.3454545455	polynomial2	 9387.45909090912	polynomial3	 -326607.525874127	
Ontology	 approximated_kb-owl-syntax-coreference-IDs-cardinalities.ofn_functional.owl.csv	Linear	 10049.0181818182	polynomial2	 -10397.2318181819	polynomial3	 -461609.201398601	
Ontology	 approximated_kb-owl-syntax-coreference-IDs-constant-classes-relation-axioms-value-classes.ofn_functional.owl.csv	Linear	 10764.2727272727	polynomial2	 17793.7272727272	polynomial3	 250518.943356644	
Ontology	 approximated_kb-owl-syntax-coreference-IDs-constant-classes-relation-axioms-value-nominals.ofn_functional.owl.csv	Linear	 10304.4909090909	polynomial2	 11723.9	polynomial3	 268016.226573428	
Ontology	 approximated_kb-owl-syntax-coreference-IDs-constant-classes-value-classes.ofn_functional.owl.csv	Linear	 10312.4727272727	polynomial2	 6493.58636363631	polynomial3	 -396602.199300695	
Ontology	 approximated_kb-owl-syntax-coreference-IDs-constant-classes-value-nominals.ofn_functional.owl.csv	Linear	 10434.4363636364	polynomial2	 21316.5727272727	polynomial3	 -61822.9559440542	
Ontology	 approximated_kb-owl-syntax-coreference-IDs-disjointness-constant-classes-relation-axioms-value-classes.ofn_functional.owl.csv	Linear	 12356.9636363636	polynomial2	 14452.2818181818	polynomial3	 -201252.243356644	
Ontology	 approximated_kb-owl-syntax-coreference-IDs-disjointness-constant-classes-relation-axioms-value-nominals.ofn_functional.owl.csv	Linear	 12083.5636363636	polynomial2	 -10762.1636363637	polynomial3	 -1010073.11258741	
Ontology	 approximated_kb-owl-syntax-coreference-IDs-disjointness-constant-classes-value-classes.ofn_functional.owl.csv	Linear	 12034.2909090909	polynomial2	 21936.3590909091	polynomial3	 774283.629370629	
Ontology	 approximated_kb-owl-syntax-coreference-IDs-disjointness-constant-classes-value-nominals.ofn_functional.owl.csv	Linear	 11739.3818181818	polynomial2	 -9416.57272727277	polynomial3	 -62442.5713286697	
Ontology	 approximated_kb-owl-syntax-coreference-IDs-disjointness-relation-axioms.ofn_functional.owl.csv	Linear	 9029.74545454545	polynomial2	 -82353.1636363638	polynomial3	 3978718.22307695	
Ontology	 approximated_kb-owl-syntax-coreference-IDs-disjointness-triggers-constant-classes-relation-axioms-value-classes.ofn_functional.owl.csv	Linear	 11325.5818181818	polynomial2	 38192.9681818181	polynomial3	 -2250926.2986014	
Ontology	 approximated_kb-owl-syntax-coreference-IDs-disjointness-triggers-constant-classes-relation-axioms-value-nominals.ofn_functional.owl.csv	Linear	 80706.0181818182	polynomial2	 1354287.72272727	polynomial3	 -30580619.9349648	
Ontology	 approximated_kb-owl-syntax-coreference-IDs-disjointness-triggers-constant-classes-value-classes.ofn_functional.owl.csv	Linear	 11621.1090909091	polynomial2	 7633.24545454537	polynomial3	 535274.663636367	
Ontology	 approximated_kb-owl-syntax-coreference-IDs-disjointness-triggers-constant-classes-value-nominals.ofn_functional.owl.csv	Linear	 12297.6363636364	polynomial2	 3950.159090909	polynomial3	 -299640.048951043	
Ontology	 approximated_kb-owl-syntax-coreference-IDs-disjointness-triggers-relation-axioms.ofn_functional.owl.csv	Linear	 11620.7454545455	polynomial2	 26930.0863636364	polynomial3	 118416.300000003	
Ontology	 approximated_kb-owl-syntax-coreference-IDs-disjointness-triggers.ofn_functional.owl.csv	Linear	 12074.3818181818	polynomial2	 17650.6318181818	polynomial3	 -55178.2860139919	
Ontology	 approximated_kb-owl-syntax-coreference-IDs-disjointness.ofn_functional.owl.csv	Linear	 11624.0181818182	polynomial2	 -25280.6181818183	polynomial3	 -1134244.09510489	
Ontology	 approximated_kb-owl-syntax-coreference-IDs-km-relevant-cardinalities-constant-classes-relation-axioms-value-classes.ofn_functional.owl.csv	Linear	 10645.8363636364	polynomial2	 17438.7227272727	polynomial3	 557354.677622385	
Ontology	 approximated_kb-owl-syntax-coreference-IDs-km-relevant-cardinalities-constant-classes-relation-axioms-value-nominals.ofn_functional.owl.csv	Linear	 10140.2	polynomial2	 28998.0636363636	polynomial3	 -669832.226573423	
Ontology	 approximated_kb-owl-syntax-coreference-IDs-km-relevant-cardinalities-constant-classes-value-classes.ofn_functional.owl.csv	Linear	 9924.49090909091	polynomial2	 5024.15000000001	polynomial3	 -468118.325174828	
Ontology	 approximated_kb-owl-syntax-coreference-IDs-km-relevant-cardinalities-constant-classes-value-nominals.ofn_functional.owl.csv	Linear	 10015.0181818182	polynomial2	 7311.38181818177	polynomial3	 -644712.008391607	
Ontology	 approximated_kb-owl-syntax-coreference-IDs-km-relevant-cardinalities-disjointness-constant-classes-relation-axioms-value-classes.ofn_functional.owl.csv	Linear	 9404.49090909091	polynomial2	 -38314.690909091	polynomial3	 5820403.51258745	
Ontology	 approximated_kb-owl-syntax-coreference-IDs-km-relevant-cardinalities-disjointness-constant-classes-relation-axioms-value-nominals.ofn_functional.owl.csv	Linear	 14004.5272727273	polynomial2	 -426.131818181948	polynomial3	 -3133706.2034965	
Ontology	 approximated_kb-owl-syntax-coreference-IDs-km-relevant-cardinalities-disjointness-constant-classes-value-classes.ofn_functional.owl.csv	Linear	 14075.3636363636	polynomial2	 78895.0454545454	polynomial3	 2470629.43916085	
Ontology	 approximated_kb-owl-syntax-coreference-IDs-km-relevant-cardinalities-disjointness-constant-classes-value-nominals.ofn_functional.owl.csv	Linear	 12381.2	polynomial2	 113.449999999964	polynomial3	 -749942.573426574	
Ontology	 approximated_kb-owl-syntax-coreference-IDs-km-relevant-cardinalities-disjointness-relation-axioms.ofn_functional.owl.csv	Linear	 14223.2545454545	polynomial2	 109458.845454545	polynomial3	 3162054.2958042	
Ontology	 approximated_kb-owl-syntax-coreference-IDs-km-relevant-cardinalities-disjointness-triggers-constant-classes-relation-axioms-value-classes.ofn_functional.owl.csv	Linear	 12128.3818181818	polynomial2	 19867.5409090909	polynomial3	 -487970.95804196	
Ontology	 approximated_kb-owl-syntax-coreference-IDs-km-relevant-cardinalities-disjointness-triggers-constant-classes-relation-axioms-value-nominals.ofn_functional.owl.csv	Linear	 13002.3272727273	polynomial2	 72144.3727272727	polynomial3	 2602335.54055945	
Ontology	 approximated_kb-owl-syntax-coreference-IDs-km-relevant-cardinalities-disjointness-triggers-constant-classes-value-classes.ofn_functional.owl.csv	Linear	 11425.6545454545	polynomial2	 -10034.4590909092	polynomial3	 -855340.887412587	
Ontology	 approximated_kb-owl-syntax-coreference-IDs-km-relevant-cardinalities-disjointness-triggers-constant-classes-value-nominals.ofn_functional.owl.csv	Linear	 12070.3454545455	polynomial2	 22783.5045454544	polynomial3	 -706323.976223776	
Ontology	 approximated_kb-owl-syntax-coreference-IDs-km-relevant-cardinalities-disjointness-triggers-relation-axioms.ofn_functional.owl.csv	Linear	 14370.5636363636	polynomial2	 -31996.8000000001	polynomial3	 -4681591.30699302	
Ontology	 approximated_kb-owl-syntax-coreference-IDs-km-relevant-cardinalities-disjointness-triggers.ofn_functional.owl.csv	Linear	 11456.8	polynomial2	 -5711.29090909095	polynomial3	 -133366.472727274	
Ontology	 approximated_kb-owl-syntax-coreference-IDs-km-relevant-cardinalities-disjointness.ofn_functional.owl.csv	Linear	 11454.1636363636	polynomial2	 -42179.2227272729	polynomial3	 -1852427.89720279	
Ontology	 approximated_kb-owl-syntax-coreference-IDs-km-relevant-cardinalities-relation-axioms.ofn_functional.owl.csv	Linear	 4531.34545454545	polynomial2	 -353970.836363636	polynomial3	 17750152.5132868	
Ontology	 approximated_kb-owl-syntax-coreference-IDs-km-relevant-cardinalities-triggers-constant-classes-relation-axioms-value-classes.ofn_functional.owl.csv	Linear	 9815.54545454545	polynomial2	 8193.36363636357	polynomial3	 14739.7832167855	
Ontology	 approximated_kb-owl-syntax-coreference-IDs-km-relevant-cardinalities-triggers-constant-classes-relation-axioms-value-nominals.ofn_functional.owl.csv	Linear	 10869.5636363636	polynomial2	 -7143.41363636368	polynomial3	 -2651078.62167832	
Ontology	 approximated_kb-owl-syntax-coreference-IDs-km-relevant-cardinalities-triggers-constant-classes-value-classes.ofn_functional.owl.csv	Linear	 10235.2727272727	polynomial2	 12465.7727272727	polynomial3	 -274594.725874124	
Ontology	 approximated_kb-owl-syntax-coreference-IDs-km-relevant-cardinalities-triggers-constant-classes-value-nominals.ofn_functional.owl.csv	Linear	 10033.2909090909	polynomial2	 5268.13181818175	polynomial3	 98063.6293706303	
Ontology	 approximated_kb-owl-syntax-coreference-IDs-km-relevant-cardinalities-triggers-relation-axioms.ofn_functional.owl.csv	Linear	 9965.07272727273	polynomial2	 -984.654545454581	polynomial3	 378380.360139863	
Ontology	 approximated_kb-owl-syntax-coreference-IDs-km-relevant-cardinalities-triggers.ofn_functional.owl.csv	Linear	 9878.16363636364	polynomial2	 -1206.74545454541	polynomial3	 594844.757342659	
Ontology	 approximated_kb-owl-syntax-coreference-IDs-km-relevant-cardinalities.ofn_functional.owl.csv	Linear	 10045.7272727273	polynomial2	 -1343.34090909088	polynomial3	 -300023.73426573	
Ontology	 approximated_kb-owl-syntax-coreference-IDs-relation-axioms.ofn_functional.owl.csv	Linear	 9614.89090909091	polynomial2	 -11338.290909091	polynomial3	 121226.705594408	
Ontology	 approximated_kb-owl-syntax-coreference-IDs-triggers-constant-classes-relation-axioms-value-classes.ofn_functional.owl.csv	Linear	 9963.54545454546	polynomial2	 10064.9318181818	polynomial3	 183381.390209791	
Ontology	 approximated_kb-owl-syntax-coreference-IDs-triggers-constant-classes-relation-axioms-value-nominals.ofn_functional.owl.csv	Linear	 10018.7090909091	polynomial2	 -17625.9727272728	polynomial3	 -581272.698601398	
Ontology	 approximated_kb-owl-syntax-coreference-IDs-triggers-constant-classes-value-classes.ofn_functional.owl.csv	Linear	 10026.2	polynomial2	 5801.76818181811	polynomial3	 276659.87832168	
Ontology	 approximated_kb-owl-syntax-coreference-IDs-triggers-constant-classes-value-nominals.ofn_functional.owl.csv	Linear	 10372.6	polynomial2	 7533.78181818183	polynomial3	 -335825.925174827	
Ontology	 approximated_kb-owl-syntax-coreference-IDs-triggers-relation-axioms.ofn_functional.owl.csv	Linear	 9531.32727272727	polynomial2	 -4155.83181818191	polynomial3	 41832.7657342658	
Ontology	 approximated_kb-owl-syntax-coreference-IDs-triggers.ofn_functional.owl.csv	Linear	 10022.4	polynomial2	 34388.9227272727	polynomial3	 1165446.56573427	
Ontology	 approximated_kb-owl-syntax-coreference-IDs.ofn_functional.owl.csv	Linear	 9400.85454545454	polynomial2	 -5198.78181818189	polynomial3	 -131217.358741259	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-0-cardinalities-constant-classes-relation-axioms-value-classes.ofn_functional.owl.csv	Linear	 121427.690909091	polynomial2	 1718871.23636364	polynomial3	 16818515.3195804	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-0-cardinalities-constant-classes-relation-axioms-value-nominals.ofn_functional.owl.csv	Linear	 110838.963636364	polynomial2	 1591316.44090909	polynomial3	 40260525.9209792	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-0-cardinalities-disjointness-constant-classes-relation-axioms-value-classes.ofn_functional.owl.csv	Linear	 -2211.56363636364	polynomial2	 -104949.745454545	polynomial3	 14659190.3342658	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-0-cardinalities-disjointness-constant-classes-relation-axioms-value-nominals.ofn_functional.owl.csv	Linear	 4579.09090909091	polynomial2	 -22626.25	polynomial3	 141852.541958046	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-0-cardinalities-disjointness-relation-axioms.ofn_functional.owl.csv	Linear	 5237.70909090909	polynomial2	 -345423.927272727	polynomial3	 -4631037.50559445	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-0-cardinalities-disjointness-triggers-constant-classes-relation-axioms-value-classes.ofn_functional.owl.csv	Linear	 10898.4181818182	polynomial2	 -374606.331818182	polynomial3	 -18606221.2027973	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-0-cardinalities-disjointness-triggers-constant-classes-relation-axioms-value-nominals.ofn_functional.owl.csv	Linear	 4131.74545454545	polynomial2	 -224426.913636364	polynomial3	 3974610.26573429	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-0-cardinalities-disjointness-triggers-constant-classes-value-classes.ofn_functional.owl.csv	Linear	 4501.63636363637	polynomial2	 -3744.45454545459	polynomial3	 190356.88601399	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-0-cardinalities-disjointness-triggers-constant-classes-value-nominals.ofn_functional.owl.csv	Linear	 4356.58181818182	polynomial2	 5302.85454545452	polynomial3	 -185852.597202796	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-0-cardinalities-disjointness-triggers-relation-axioms.ofn_functional.owl.csv	Linear	 3969.05454545454	polynomial2	 7179.6227272727	polynomial3	 207663.722377621	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-0-cardinalities-disjointness-triggers.ofn_functional.owl.csv	Linear	 3600.43636363636	polynomial2	 -25193.2909090909	polynomial3	 -167905.23776224	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-0-cardinalities-relation-axioms.ofn_functional.owl.csv	Linear	 121328.727272727	polynomial2	 1200789.34090909	polynomial3	 -5645292.59580417	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-0-cardinalities-triggers-constant-classes-relation-axioms-value-classes.ofn_functional.owl.csv	Linear	 106683.472727273	polynomial2	 548626.631818183	polynomial3	 15294600.3972027	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-0-cardinalities-triggers-constant-classes-relation-axioms-value-nominals.ofn_functional.owl.csv	Linear	 132465.472727273	polynomial2	 775288.813636363	polynomial3	 -12097754.3097903	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-0-cardinalities-triggers-constant-classes-value-classes.ofn_functional.owl.csv	Linear	 2549.70909090909	polynomial2	 -5797.76818181819	polynomial3	 -410857.479720281	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-0-cardinalities-triggers-constant-classes-value-nominals.ofn_functional.owl.csv	Linear	 2791.90909090909	polynomial2	 -13463.7045454546	polynomial3	 -136372.732167831	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-0-cardinalities-triggers-relation-axioms.ofn_functional.owl.csv	Linear	 101518.963636364	polynomial2	 -30655.0590909102	polynomial3	 -50187521.6188812	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-0-cardinalities-triggers.ofn_functional.owl.csv	Linear	 2560.09090909091	polynomial2	 -6936.43181818184	polynomial3	 -17574.3636363624	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-0-constant-classes-relation-axioms-value-classes.ofn_functional.owl.csv	Linear	 94167.4181818182	polynomial2	 1165280.55454545	polynomial3	 6021741.92027984	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-0-constant-classes-relation-axioms-value-nominals.ofn_functional.owl.csv	Linear	 94565.9454545455	polynomial2	 570169.377272726	polynomial3	 -20679017.5993006	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-0-disjointness-constant-classes-relation-axioms-value-classes.ofn_functional.owl.csv	Linear	 23067.5818181818	polynomial2	 318338.468181818	polynomial3	 -9838922.49230761	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-0-disjointness-constant-classes-relation-axioms-value-nominals.ofn_functional.owl.csv	Linear	 3530.18181818182	polynomial2	 -250239.886363637	polynomial3	 3137041.26503499	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-0-disjointness-relation-axioms.ofn_functional.owl.csv	Linear	 4211.72727272727	polynomial2	 -25426.8863636364	polynomial3	 54930.4139860153	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-0-disjointness-triggers-constant-classes-relation-axioms-value-classes.ofn_functional.owl.csv	Linear	 5075.30909090909	polynomial2	 -31626.5545454546	polynomial3	 -1190997.46223777	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-0-disjointness-triggers-constant-classes-relation-axioms-value-nominals.ofn_functional.owl.csv	Linear	 4835.16363636364	polynomial2	 -26155.2681818182	polynomial3	 -501261.669230769	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-0-disjointness-triggers-constant-classes-value-classes.ofn_functional.owl.csv	Linear	 4545.89090909091	polynomial2	 -4781.65454545457	polynomial3	 -573665.516083915	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-0-disjointness-triggers-constant-classes-value-nominals.ofn_functional.owl.csv	Linear	 4207.87272727273	polynomial2	 524.168181818164	polynomial3	 1028148.38181819	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-0-disjointness-triggers-relation-axioms.ofn_functional.owl.csv	Linear	 841.509090909092	polynomial2	 -1693.15000000007	polynomial3	 3770844.79370631	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-0-disjointness-triggers.ofn_functional.owl.csv	Linear	 4086	polynomial2	 -13926.9772727273	polynomial3	 -864470.541258742	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-0-km-relevant-cardinalities-constant-classes-relation-axioms-value-classes.ofn_functional.owl.csv	Linear	 61029.8181818182	polynomial2	 440586.568181818	polynomial3	 30968995.979021	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-0-km-relevant-cardinalities-constant-classes-relation-axioms-value-nominals.ofn_functional.owl.csv	Linear	 125707.109090909	polynomial2	 766637.904545454	polynomial3	 -18794227.4622379	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-0-km-relevant-cardinalities-disjointness-constant-classes-relation-axioms-value-classes.ofn_functional.owl.csv	Linear	 26833.7636363636	polynomial2	 483072.4	polynomial3	 -1726671.52937055	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-0-km-relevant-cardinalities-disjointness-constant-classes-relation-axioms-value-nominals.ofn_functional.owl.csv	Linear	 5756.85454545455	polynomial2	 -158995.986363637	polynomial3	 -3471975.27552449	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-0-km-relevant-cardinalities-disjointness-relation-axioms.ofn_functional.owl.csv	Linear	 34006.8545454545	polynomial2	 1145573.15	polynomial3	 39721496.151049	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-0-km-relevant-cardinalities-disjointness-triggers-constant-classes-relation-axioms-value-classes.ofn_functional.owl.csv	Linear	 7430.32727272727	polynomial2	 63192.8272727272	polynomial3	 -1332503.82727272	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-0-km-relevant-cardinalities-disjointness-triggers-constant-classes-relation-axioms-value-nominals.ofn_functional.owl.csv	Linear	 4646.89090909091	polynomial2	 -1740.45000000004	polynomial3	 -405818.198601397	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-0-km-relevant-cardinalities-disjointness-triggers-constant-classes-value-classes.ofn_functional.owl.csv	Linear	 4254.47272727273	polynomial2	 -12406.6863636364	polynomial3	 956299.751048955	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-0-km-relevant-cardinalities-disjointness-triggers-constant-classes-value-nominals.ofn_functional.owl.csv	Linear	 3776.45454545454	polynomial2	 -10012.0909090909	polynomial3	 975878.697902099	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-0-km-relevant-cardinalities-disjointness-triggers-relation-axioms.ofn_functional.owl.csv	Linear	 4475.69090909091	polynomial2	 -4649.08181818186	polynomial3	 -642270.348951048	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-0-km-relevant-cardinalities-disjointness-triggers.ofn_functional.owl.csv	Linear	 4170.49090909091	polynomial2	 -11814.7590909091	polynomial3	 -385124.335664335	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-0-km-relevant-cardinalities-relation-axioms.ofn_functional.owl.csv	Linear	 107990.363636364	polynomial2	 1199887.70454545	polynomial3	 16246996.7706294	
